sample-index,text
sample-021002,this is for the boy
sample-021003,there were lights in the upper windows of the houses when the people went to bed
sample-021004,our bitch had puppies do you want one
sample-021005,well then we've got a problem
sample-021006,this is from the governor
sample-021007,but he appeared to be unaware of any danger
sample-021010,but that left me without any honest means of support
sample-021011,you're in luck you two the fat arab said
sample-021012,besides that there was a heap of bicycles
sample-021013,the turf and gravel around it seemed charred as if by a sudden explosion
sample-021014,the sheep had taught him that
sample-021015,the old man looked disappointed
sample-021016,he really was a king a wise king
sample-021017,but my heart is agitated the boy said
sample-021028,the hookahs were extinguished and the guards stood at attention
sample-021029,and he hadn't perceived them because he had become accustomed to them
sample-021038,he'll drive you batty
sample-021039,what are they wearing now
sample-021040,i found myself alone and saw the people on the other side of the pit running away
sample-021041,tell them all to wait
sample-021042,he remembered the sword
sample-021043,at other times at a crucial moment i make it easier for things to happen
sample-021044,i have to separate out the sulfur
sample-021045,the oasis is neutral ground
sample-021046,i told him that was what i had come here to learn
sample-021047,he could sell the stones and buy a return ticket
sample-021048,what's she talking about
sample-021049,maybe i could sell tickets
sample-021050,the boy had never even noticed that there was a hole in his pouch
sample-021051,the two men hurried back and found the cylinder still lying in the same position
sample-021052,then suddenly he noticed it with a start
sample-021053,the rocking motion was nauseating
sample-021054,i locked eyes with a fish in the tank
sample-021055,i don't much like change he said
sample-021056,they were his treasure
sample-021057,look out where you're pointing that gun
sample-021058,i thought the unscrewing might be automatic
sample-021059,a little lemongrass should freshen it up
sample-021060,men dream more about coming home than about leaving the boy said
sample-021061,the boy looked around for the ovens and other apparatus used in alchemy but saw none
sample-021062,the sheep had taught him that
sample-021063,most cars have air conditioning these days
sample-021064,the boy prodded them one by one with his crook calling each by name
sample-021065,i would have won the junior olympics if not for those medaling kids
sample-021066,the boy offered his bottle hoping that the old man would leave him alone
sample-021067,there's a lot of counterfeit big bills going around
sample-021068,i'm surprised you didn't run into her
sample-021069,then came the night of the first falling star
sample-021070,down below in the darkness were hundreds of people sleeping in peace
sample-021071,the crowd swayed a little as i elbowed my way through
sample-021072,but you don't know about love
sample-021073,you know i would
sample-021074,anywhere to get away from that wrangling
sample-021075,my chinchilla eats bread
sample-021076,as he looked at the stones he felt relieved for some reason
sample-021077,there were lights in the upper windows of the houses when the people went to bed
sample-021078,we always observe the tradition
sample-021079,you're doing a great job so far
sample-021080,sadly my dream of becoming a squirrel whisperer may never happen
sample-021081,i guess i've seen everything now
sample-021082,he moved about invisible but everyone could hear him
sample-021083,don't argue with me here
sample-021084,you guys wanna play some more poker
sample-021085,the thought was so dreadful to him that he forgot about the heat and went forward
sample-021086,i pointed out mars a bright dot of light
sample-021087,i have already described the appearance of that colossal bulk which was embedded in the ground
sample-021088,he must be disguised to avoid encounters with thieves
sample-021089,i saw astonishment and horror on the faces of the people around me
sample-021090,if you start your emails with greetings let me be the first to welcome you to earth
sample-021091,if you can concentrate always on the present you'll be a happy man
sample-021092,i'm never more aware of a room's acoustics than when i'm trying to enjoy a snack i have no intention of sharing
sample-021093,they were looking only for gold his companion answered
sample-021094,they begin creeping up on you trying to sell you something
sample-021095,you will never reopen
sample-021096,sit down and let me treat you to something said the boy
sample-021097,now where was that hat
sample-021098,for every ten dead men among our enemies you will receive a piece of gold
sample-021099,you already know about alchemy
sample-021100,some of the grey ash was falling off the circular edge
sample-021101,it's true life really is generous to those who pursue their destiny the boy thought
sample-021102,people saw me coming and welcomed me he thought
sample-021103,it was faintly marked with transverse stripes and slightly flattened from the perfect round
sample-021104,i'd like to build a display case for the crystal the boy said to the merchant
sample-021105,one of my best reporters
sample-021106,the salesman was like the rest of them untrustworthy
sample-021107,the phone rang while she was awake
sample-021108,in spite of this i still believed that there were men in mars
sample-021109,let me formulate a response to that question
sample-021110,the closer he got to the realization of his dream the more difficult things became
sample-021111,there were lights in the upper windows of the houses when the people went to bed
sample-021112,in his hand he grasped a snake by the tail
sample-021113,how could you even think that
sample-021114,this is for the boy
sample-021115,he felt uneasy at the man's presence
sample-021116,among these people were a couple of cyclists a gardener i employed sometimes and a girl carrying a baby
sample-021117,the man preferred basil over parsley
sample-021118,the car however was not damaged
sample-021119,the tin was made from aluminium
sample-021120,give honor girl zero of  stars
sample-021121,nothing personal in it
sample-021122,i want to see him do it said the chief
sample-021123,after all he had all his money
sample-021124,they were fascinating stories each of them lived out his destiny to the end
sample-021125,the boy had never even noticed that there was a hole in his pouch
sample-021126,but there they saw a crystal shop that offered refreshing mint tea
sample-021127,let's meet tomorrow
sample-021128,because you have already lost your savings twice
sample-021129,once to the thief and once to the general
sample-021130,i'm a desert woman and i'm proud of that
sample-021131,but the boy sat down and waited
sample-021132,joanne ought to be back by now
sample-021133,his seat was unstable
sample-021134,it was dropping off in flakes and raining down on the sand
sample-021135,you wanna take this outside
sample-021136,about eleven i walked back to my home in maybury because nothing seemed to be happening
sample-021137,that man is terrific
sample-021138,it drew a droplet of blood
sample-021139,when he had completed the cleaning he asked the man for something to eat
sample-021148,vibrations of peace throughout the tent
sample-021149,the accommodation was affordable and cosy
sample-021158,a large portion of the cylinder had been uncovered
sample-021159,our merchants bought that man and brought him to egypt
sample-021160,he suddenly felt tremendously happy
sample-021161,i just don't trust anyone who says they've never had hamburger helper
sample-021162,now i too will be one of the women who wait
sample-021163,your eyes show the strength of your soul answered the alchemist
sample-021164,second with a keyboard you can hold a movement key and release when you reach your location
sample-021165,he believed in omens
sample-021166,try it again
sample-021167,why was it that he wanted the boy to serve as his instrument
sample-021170,scattered groups of people were hurrying from the direction of woking
sample-021171,however the authors ignore a very large body of work on tone mapping
sample-021172,without responding the guard entered the tent where he remained for some time
sample-021173,you should see the other guy specifically how good at fighting he is
sample-021174,he transformed himself into a stone that rolled up to the miner's foot
sample-021175,but there they saw a crystal shop that offered refreshing mint tea
sample-021176,most meteorites are more or less rounded
sample-021177,the fluid sprayed across the foyer
sample-021188,but that's why you created the game in the first place the boy answered
sample-021189,the levanter increased in intensity
sample-021198,thanks for dropping around
sample-021199,by the light of their own destruction i saw them staggering and falling and their supporters turning to run
sample-021200,the children were almost tyrannical
sample-021201,it was a very warm october
sample-021202,brent's opening attack on the governor
sample-021203,but men began to reject simple things and to write tracts interpretations and philosophical studies
sample-021204,naturally we have to do something about it
sample-021205,all this happened between sunrise and sunset the boy thought
sample-021206,he wanted to forget about the vision and return to his meditation
sample-021207,an old man with a breastplate of gold wouldn't have lied just to acquire six sheep
sample-021210,from here on you will be alone the alchemist said
sample-021211,you have enough gold to buy many sheep and many camels
sample-021212,i want my husband to wander as free as the wind that shapes the dunes
sample-021213,you do all the hiring around here
sample-021214,yeah its definitely worth checking out especially if the pay is reasonable and the work is good for your career
sample-021215,in any case it's good that you've learned that everything in life has its price
sample-021216,everything in life is an omen said the englishman now closing the journal he was reading
sample-021217,lindsey promised to call you from new york tonight
sample-021228,when he reached the top of the dune his heart leapt
sample-021229,you're a big help
sample-021238,but they were not there
sample-021239,my review of the sun one star
sample-021241,then he dropped his spade picked up his jacket and came out into the road
sample-021242,the englishman asked if they were in danger
sample-021243,if something isn't done
sample-021244,the boy was getting irritated
sample-021245,the drivers carried the freight themselves over such treacherous footing and then reloaded the camels
sample-021246,this kettle is quicker at boiling water than the old one
sample-021247,we'll have something to drink and eat these hawks
sample-021248,and you've told me nothing along the way said the boy
sample-021249,the boy didn't know what a person's destiny was
sample-021250,suddenly he disappeared and i could hear a faint shriek behind the walls
sample-021251,wait until it happens to you sometime
sample-021252,it must have fallen while i was sitting over there
sample-021253,the first rule of don't fight club is let's talk about it
sample-021255,the tractor was bearing down hard
sample-021256,thanks ever so much for the bag
sample-021257,he looked like an arab which was not unusual in those parts
sample-021258,because he was terrified the boy didn't answer
sample-021259,i didn't do anything
sample-021260,its lower end was still embedded
sample-021261,they ate in silence
sample-021262,so how will we name all these hurricanes
sample-021263,he left without saying goodbye to the crystal merchant
sample-021264,almost everyone here speaks spanish
sample-021265,all they think about is food and water
sample-021266,he needed someone to talk to so as to avoid thinking about the possibility of war
sample-021267,this isn't for me to decide
sample-021268,these families have children
sample-021269,a friend of yours
sample-021270,it would have been visible to me had i only looked up as it passed
sample-021271,well then why do we need all these books the boy asked
sample-021272,i imagine this will be a surprise to some people
sample-021273,but don't let him interrupt you
sample-021274,the snake slithered toward the shaded boulders under the cliff
sample-021275,they had gone away to breakfast at henderson's house
sample-021276,my review of the sun one star
sample-021277,the boy awoke as the sun rose
sample-021278,in spite of this i still believed that there were men in mars
sample-021279,what kind of a proof is that
sample-021280,i want my husband to wander as free as the wind that shapes the dunes
sample-021281,my mind ran on the possibilities of its content
sample-021282,curse the moment i met that old man he thought
sample-021284,but the englishman was exultant
sample-021285,from where i am the sun said i can see the soul of the world
sample-021286,the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him
sample-021287,then suddenly he noticed it with a start
sample-021288,there was a small building there with a window at which people bought tickets to africa
sample-021289,one of my best reporters
sample-021290,they're not my children
sample-021291,he lives at the alfayoum oasis his friend had said
sample-021292,she refilled her vessel and left
sample-021293,the englishman prodded him and the boy asked her about the man who cured people's illnesses
sample-021294,down below in the darkness were hundreds of people sleeping in peace
sample-021295,happy to know you
sample-021296,they had gone away to breakfast at henderson's house
sample-021298,he got up early with the idea of finding it
sample-021299,he didn't need to demonstrate his science and art to anyone
sample-021300,so it's better to listen to what it has to say
